,name,displayName,domainId,typeId,statusId
0,00215fb0db4de450befb5572ca9619cc,EVS NXT Portal App,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
1,004a63920fa4030038702ca8b1050e9f,RSLogix 5 new,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
2,004a63920fa4030038702ca8b1050ea3,Work Order Populate (WOCI),df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
3,00583cd54fb86a40e1d4c4501310c735,MSQL Server,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
4,00593499dba2c0989ca92e32ca9619c0,CPMS,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
5,005aa3920fa4030038702ca8b1050e9f,Wireless Team Tools,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
6,005aa3920fa4030038702ca8b1050ea6,WinDirStat,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
7,0073f4de4f6d8fc02315d1411310c7ec,IntEco DAM Service (DAM) API,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
8,00b501920f662200be44f18ce1050eb2,Consumables inventory management,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
9,00cb8a1f4f848b04e1d4c4501310c70a,Amazon Web Services,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
10,00dcb6d40f79ae00be44f18ce1050e1d,Seagate QPM system,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
11,00ed58561b8fc8d006c2cbbc1d4bcb03,Wonderware Historian (APS/EM1),df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
12,00f212af0f570f40a7a107ace1050e9e,MobileApp_iOS_Enterprise_MDResource QA,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
13,00fa7b900f25e600be44f18ce1050ed3,IntEco_simulateErpSoRte,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
14,00fd62ccdb0281101910a90b8a9619a9,ACT! for Notes 4.0 Help,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
15,010eaeefdb3cf410befb5572ca96199b,BLOCKS Evaluations,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
16,013025bedb56f4503c941cec689619e1,PLF Audit team,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
17,014a63920fa4030038702ca8b1050ecb,Fidelity,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
18,015aa3920fa4030038702ca8b1050ec5,SIMATIC PCS 7 Engineering  System (ES),df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
19,018536a8db4b94d43c941cec689619d2,IntEco_ASTFS-AST-S Asset FS Asset Search,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
20,01a7af90db67e010c3b52e32ca9619c3,Highcharts,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
21,01ab83134f763a80e1d4c4501310c7bf,CBAS Combination Product Sampling (CCoPS),df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
22,01d1d508dbae14d036cc5572ca961986,Ascent Compass by Alerton,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
23,020a91b8db27a4103c941cec6896198a,PSD SAM Global Calendar,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
24,02109aa3db335f003e567b5f2996195d,MESA (FAB) China,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
25,021635f6dbc04d1012bce59d1396197d,Core Technology Intellectual Property,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
26,0221b36ddb30685036cc5572ca9619ad,Advanced Project Practices,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
27,022ee17c1b918110622b8487624bcbc0,Getredy,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
28,02330c964f4db684e1d4c4501310c797,IntEco_ABFS-CUST-AO-G Address Book FS Address Ov,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
29,024aa3920fa4030038702ca8b1050e2d,MS Source Safe,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
30,0261e59edb86309436cc5572ca961995,IntEco_PORTEToInforEAM,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
31,026231e24fd753482315d1411310c7dd,ServiceNow - Demand Management,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
32,026f2dd14fda4a002315d1411310c72d,SSLVPN,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
33,026f2dd14fda4a002315d1411310c72e,ServiceNow - Release,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
34,026f2dd14fda4a002315d1411310c730,TeraRecon - Aquarius CLOUD browser app,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
35,027775aedbbc4490acd52e32ca9619fc,IntEco_Legacy AttachmentCS getAttachmentText,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
36,0277b5aedbbc4490acd52e32ca96193f,IntEco_Legacy InventoryBES,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
37,0286772ddbfeff08c90b272648961962,Extranet IPD I2 of 5 Label,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
38,0286772ddbfeff08c90b27264896196f,Extranet IPD Work Order Issue,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
39,02a1e6b4db9deb080e708e5c29961927,IntEco PLM-TradeItem-G Get API,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
40,02d2e1934f99f6402315d1411310c7ee,IntEco_ELFS-ROUTS Routing Service,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
41,02d9bb500f25e600be44f18ce1050e40,IntEco_EDIInboundPOReceipt,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
42,02e8de39378822006ed17c1643990e38,Occupational Health Manager,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
43,02f2e7f31b411510973dfd115b4bcbb6,test 3,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
44,02f3ba13db9e881851b12e32ca9619d7,Adobe Suite,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
45,031e0aa64f43ba802315d1411310c7b0,MESA (CTE),df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
46,03264b4ddb728c50a3f6ca323996190e,LOLI Illuminator,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
47,034aa3920fa4030038702ca8b1050e63,COF Asia Pacific,df1aedd9-104a-4256-ac3d-bccdb6e7812b,00000000-0000-0000-0000-000000031302,a669d696-06c4-46cc-abac-cd95bc27d374
