asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,0421fb82-56d2-4a99-af6c-e3e748485d10,e519a2dc37a046006ed17c1643990e8f,Web Development Service,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0421fb82-56d2-4a99-af6c-e3e748485d10,e519a2dc37a046006ed17c1643990e8f,Web Development Service,1,IT Application Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,0421fb82-56d2-4a99-af6c-e3e748485d10,e519a2dc37a046006ed17c1643990e8f,Web Development Service,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0421fb82-56d2-4a99-af6c-e3e748485d10,e519a2dc37a046006ed17c1643990e8f,Web Development Service,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0421fb82-56d2-4a99-af6c-e3e748485d10,e519a2dc37a046006ed17c1643990e8f,Web Development Service,1,Supported By,NULL,NULL,NULL,NULL,NULL,NULL
1,0446d095-2ffd-4f00-95ba-901538bb1910,583f998ddb7cb010373f5572ca96196c,Kubernetes (anvk8scgt01),1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0446d095-2ffd-4f00-95ba-901538bb1910,583f998ddb7cb010373f5572ca96196c,Kubernetes (anvk8scgt01),1,Business Criticality,4 - Administrative,NULL,NULL,NULL,NULL,NULL
1,0446d095-2ffd-4f00-95ba-901538bb1910,583f998ddb7cb010373f5572ca96196c,Kubernetes (anvk8scgt01),1,Business Owner,Simon Kobler,NULL,NULL,NULL,NULL,NULL
1,0446d095-2ffd-4f00-95ba-901538bb1910,583f998ddb7cb010373f5572ca96196c,Kubernetes (anvk8scgt01),1,Description,Managed Kubernetes clusters on AWS (EKS)  ,NULL,NULL,NULL,NULL,NULL
1,0446d095-2ffd-4f00-95ba-901538bb1910,583f998ddb7cb010373f5572ca96196c,Kubernetes (anvk8scgt01),1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0446d095-2ffd-4f00-95ba-901538bb1910,583f998ddb7cb010373f5572ca96196c,Kubernetes (anvk8scgt01),1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0446d095-2ffd-4f00-95ba-901538bb1910,583f998ddb7cb010373f5572ca96196c,Kubernetes (anvk8scgt01),1,IT Application Owner,Simon Kobler,NULL,NULL,NULL,NULL,NULL
1,0446d095-2ffd-4f00-95ba-901538bb1910,583f998ddb7cb010373f5572ca96196c,Kubernetes (anvk8scgt01),1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0446d095-2ffd-4f00-95ba-901538bb1910,583f998ddb7cb010373f5572ca96196c,Kubernetes (anvk8scgt01),1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0446d095-2ffd-4f00-95ba-901538bb1910,583f998ddb7cb010373f5572ca96196c,Kubernetes (anvk8scgt01),1,Supported By,Simon Kobler,NULL,NULL,NULL,NULL,NULL
1,048fabfd-b5a2-4931-82bb-ba559d44a64c,32d6ba390fe22a80be44f18ce1050e78,Commvault Simpana v11,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,048fabfd-b5a2-4931-82bb-ba559d44a64c,32d6ba390fe22a80be44f18ce1050e78,Commvault Simpana v11,1,Business Criticality,Low,NULL,NULL,NULL,NULL,NULL
1,048fabfd-b5a2-4931-82bb-ba559d44a64c,32d6ba390fe22a80be44f18ce1050e78,Commvault Simpana v11,1,Business Owner,NULL,NULL,NULL,NULL,NULL,NULL
1,048fabfd-b5a2-4931-82bb-ba559d44a64c,32d6ba390fe22a80be44f18ce1050e78,Commvault Simpana v11,1,Description,Harmonized backup solution for Gore,NULL,NULL,NULL,NULL,NULL
1,048fabfd-b5a2-4931-82bb-ba559d44a64c,32d6ba390fe22a80be44f18ce1050e78,Commvault Simpana v11,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,048fabfd-b5a2-4931-82bb-ba559d44a64c,32d6ba390fe22a80be44f18ce1050e78,Commvault Simpana v11,1,IT Application Owner,Ward Kinney,NULL,NULL,NULL,NULL,NULL
1,048fabfd-b5a2-4931-82bb-ba559d44a64c,32d6ba390fe22a80be44f18ce1050e78,Commvault Simpana v11,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,048fabfd-b5a2-4931-82bb-ba559d44a64c,32d6ba390fe22a80be44f18ce1050e78,Commvault Simpana v11,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,048fabfd-b5a2-4931-82bb-ba559d44a64c,32d6ba390fe22a80be44f18ce1050e78,Commvault Simpana v11,1,Supported By,Ward Kinney,NULL,NULL,NULL,NULL,NULL
1,0494aa29-4966-4666-9e5b-14b1d1c51f66,8b4aa3920fa4030038702ca8b1050e65,Divisional WWB Project,1,Application Status,Retired - Archived,NULL,NULL,NULL,NULL,NULL
1,0494aa29-4966-4666-9e5b-14b1d1c51f66,8b4aa3920fa4030038702ca8b1050e65,Divisional WWB Project,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,0494aa29-4966-4666-9e5b-14b1d1c51f66,8b4aa3920fa4030038702ca8b1050e65,Divisional WWB Project,1,Business Owner,Mary Hopkins,NULL,NULL,NULL,NULL,NULL
1,0494aa29-4966-4666-9e5b-14b1d1c51f66,8b4aa3920fa4030038702ca8b1050e65,Divisional WWB Project,1,Data Sensitivity,Unknown,NULL,NULL,NULL,NULL,NULL
1,0494aa29-4966-4666-9e5b-14b1d1c51f66,8b4aa3920fa4030038702ca8b1050e65,Divisional WWB Project,1,Description,Documentation of the Fabrics WWB+ Project,NULL,NULL,NULL,NULL,NULL
1,0494aa29-4966-4666-9e5b-14b1d1c51f66,8b4aa3920fa4030038702ca8b1050e65,Divisional WWB Project,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,0494aa29-4966-4666-9e5b-14b1d1c51f66,8b4aa3920fa4030038702ca8b1050e65,Divisional WWB Project,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
1,0494aa29-4966-4666-9e5b-14b1d1c51f66,8b4aa3920fa4030038702ca8b1050e65,Divisional WWB Project,1,IT Application Owner,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,0494aa29-4966-4666-9e5b-14b1d1c51f66,8b4aa3920fa4030038702ca8b1050e65,Divisional WWB Project,1,Legal Hold,None,NULL,NULL,NULL,NULL,NULL
1,0494aa29-4966-4666-9e5b-14b1d1c51f66,8b4aa3920fa4030038702ca8b1050e65,Divisional WWB Project,1,Records Retention,None,NULL,NULL,NULL,NULL,NULL
1,0494aa29-4966-4666-9e5b-14b1d1c51f66,8b4aa3920fa4030038702ca8b1050e65,Divisional WWB Project,1,Supported By,Lois Bert,NULL,NULL,NULL,NULL,NULL
1,04994101-bde5-4a71-ab84-2f4c863fcfc1,e390c044dbc7f3003d56707668961952,Kanguru Remote Management Console - Cloud,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,04994101-bde5-4a71-ab84-2f4c863fcfc1,e390c044dbc7f3003d56707668961952,Kanguru Remote Management Console - Cloud,1,Business Criticality,None,NULL,NULL,NULL,NULL,NULL
1,04994101-bde5-4a71-ab84-2f4c863fcfc1,e390c044dbc7f3003d56707668961952,Kanguru Remote Management Console - Cloud,1,Business Owner,Ryan Tardiff,NULL,NULL,NULL,NULL,NULL
1,04994101-bde5-4a71-ab84-2f4c863fcfc1,e390c044dbc7f3003d56707668961952,Kanguru Remote Management Console - Cloud,1,Description,"Remote management tool used to manage Kanguru USB media.  By managing USB devices, Gore can be better protected.",NULL,NULL,NULL,NULL,NULL
1,04994101-bde5-4a71-ab84-2f4c863fcfc1,e390c044dbc7f3003d56707668961952,Kanguru Remote Management Console - Cloud,1,Disaster Recovery Gap,None,NULL,NULL,NULL,NULL,NULL
1,04994101-bde5-4a71-ab84-2f4c863fcfc1,e390c044dbc7f3003d56707668961952,Kanguru Remote Management Console - Cloud,1,Export Control,Unknown,NULL,NULL,NULL,NULL,NULL
