Attribute_ID,Asset_ID,Name,Description,Attribute_Name,Install_Status,Attribute_Value,CI_Number,Owned_By,IT_Owner,Business_Criticality,Disaster_Recovery_Gap,Export_Control,Regulatory_And_Compliance_Standards,Legal_Hold,APM_Data_Sensitivity,Supported_By,is_current,is_current,URL
dcff9343-b785-4fd3-bfc7-a9312e7d89ec,2e344e2e-1ab0-4f62-a071-772a4b9f8b92,BatchPatch_ff4e562edbed7450c3b52e32ca961982,"Apply Windows OS Patches.  Deploy Applications
",IT Application Owner,New status,Karen Fowler,new number,new owner,New IT,severe,new disaster,new export,new regs,new legal,new apm,new support,1,1,new URL
6eb7ec84-cc74-4a64-b577-a285bf75483f,2e344e2e-1ab0-4f62-a071-772a4b9f8b92,BatchPatch_ff4e562edbed7450c3b52e32ca961982,"Apply Windows OS Patches.  Deploy Applications
",Business Criticality,New status,Medium,new number,new owner,New IT,severe,new disaster,new export,new regs,new legal,new apm,new support,1,1,new URL
5bf27dc2-fcd5-4696-b977-59f2753cb59c,2e344e2e-1ab0-4f62-a071-772a4b9f8b92,BatchPatch_ff4e562edbed7450c3b52e32ca961982,"Apply Windows OS Patches.  Deploy Applications
",Application Contact,New status,Matteo Cagnoni,new number,new owner,New IT,severe,new disaster,new export,new regs,new legal,new apm,new support,1,1,new URL
19a84346-6d44-44dc-8198-aee4d8c449d7,2e344e2e-1ab0-4f62-a071-772a4b9f8b92,BatchPatch_ff4e562edbed7450c3b52e32ca961982,"Apply Windows OS Patches.  Deploy Applications
",URL,New status,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ff4e562edbed7450c3b52e32ca961982,new number,new owner,New IT,severe,new disaster,new export,new regs,new legal,new apm,new support,1,1,new URL
fabfa26d-705b-400d-bbdd-fa6eed868dc0,2e344e2e-1ab0-4f62-a071-772a4b9f8b92,BatchPatch_ff4e562edbed7450c3b52e32ca961982,"Apply Windows OS Patches.  Deploy Applications
",Disaster Recovery Required,New status,False,new number,new owner,New IT,severe,new disaster,new export,new regs,new legal,new apm,new support,1,1,new URL
e7c6cb96-f04b-417a-8816-8fb9d37c6adb,2e344e2e-1ab0-4f62-a071-772a4b9f8b92,BatchPatch_ff4e562edbed7450c3b52e32ca961982,"Apply Windows OS Patches.  Deploy Applications
",Export Control,New status,False,new number,new owner,New IT,severe,new disaster,new export,new regs,new legal,new apm,new support,1,1,new URL
2bf95a9d-833f-4026-8cd5-504ce00c20be,2e344e2e-1ab0-4f62-a071-772a4b9f8b92,BatchPatch_ff4e562edbed7450c3b52e32ca961982,"Apply Windows OS Patches.  Deploy Applications
",Legal Hold,New status,False,new number,new owner,New IT,severe,new disaster,new export,new regs,new legal,new apm,new support,1,1,new URL
2ad6c27b-20ae-4988-b75f-550ba35cfccd,2e344e2e-1ab0-4f62-a071-772a4b9f8b92,BatchPatch_ff4e562edbed7450c3b52e32ca961982,"Apply Windows OS Patches.  Deploy Applications
",Data Sensitivity,New status,No Sensitive Data,new number,new owner,New IT,severe,new disaster,new export,new regs,new legal,new apm,new support,1,1,new URL
a7336e4d-dec2-4f57-a5a3-52828deed06d,2e344e2e-1ab0-4f62-a071-772a4b9f8b92,BatchPatch_ff4e562edbed7450c3b52e32ca961982,"Apply Windows OS Patches.  Deploy Applications
",Application Status,New status,Operational - Maintain,new number,new owner,New IT,severe,new disaster,new export,new regs,new legal,new apm,new support,1,1,new URL
7133546e-6fe9-4a7c-8d16-d5ca2c867056,2e344e2e-1ab0-4f62-a071-772a4b9f8b92,BatchPatch_ff4e562edbed7450c3b52e32ca961982,"Apply Windows OS Patches.  Deploy Applications
",Number,New status,APM0003533,new number,new owner,New IT,severe,new disaster,new export,new regs,new legal,new apm,new support,1,1,new URL
d9cf11aa-6c50-4af5-a27c-7e4a3e0ad448,ccf493dc-a29d-4738-b139-4319064d95c9,BeyondTrust (Bomgar) PRA_fc8719f64f6717cce1d4c4501310c705,Privileged Remote Access,Legal Hold,Operational – Invest,False,APM0001075,Chuck Bartenbach,Roger Fetters,Critical,Yes,No,Not Assessed,No,Gore Confidential,Lenneigh Singley,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=fc8719f64f6717cce1d4c4501310c705
4e764d67-7965-46b7-8702-67046b3bb6a7,ccf493dc-a29d-4738-b139-4319064d95c9,BeyondTrust (Bomgar) PRA_fc8719f64f6717cce1d4c4501310c705,Privileged Remote Access,Export Control,Operational – Invest,False,APM0001075,Chuck Bartenbach,Roger Fetters,Critical,Yes,No,Not Assessed,No,Gore Confidential,Lenneigh Singley,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=fc8719f64f6717cce1d4c4501310c705
45a9871d-3849-4f66-ae38-86515f9fb101,ccf493dc-a29d-4738-b139-4319064d95c9,BeyondTrust (Bomgar) PRA_fc8719f64f6717cce1d4c4501310c705,Privileged Remote Access,Disaster Recovery Required,Operational – Invest,True,APM0001075,Chuck Bartenbach,Roger Fetters,Critical,Yes,No,Not Assessed,No,Gore Confidential,Lenneigh Singley,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=fc8719f64f6717cce1d4c4501310c705
49d9fa2a-ad60-4d49-b3ab-d1559954270c,30b0dbe7-1ea5-4dfd-95ea-b0f979df5825,DVM Service_ea4aa3920fa4030038702ca8b1050e46,Data Value Map Service used in integrations.,Disaster Recovery Required,Operational - Maintain,True,APM0001183,Cyrill Kulka,Cyrill Kulka,None,Yes,Unknown,Not Assessed,None,Not Applicable,Cyrill Kulka,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=ea4aa3920fa4030038702ca8b1050e46
9e724ace-2b87-4923-a44a-801cadbf8a80,f7c3fb71-a850-4ac3-aefb-7f63c7791f0b,eLabels_fd6f2dd14fda4a002315d1411310c727,Manufacturing label and document  generation,Export Control,Operational - Future State Analysis,True,APM0001203,Michelle Durand,Peter Stiff,Critical,Yes,Yes,Not Assessed,None,No Sensitive Data,Gary Wang,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=fd6f2dd14fda4a002315d1411310c727
2f42702a-a6e4-4fe4-84d2-f465b59f1117,f7c3fb71-a850-4ac3-aefb-7f63c7791f0b,eLabels_fd6f2dd14fda4a002315d1411310c727,Manufacturing label and document  generation,Disaster Recovery Required,Operational - Future State Analysis,True,APM0001203,Michelle Durand,Peter Stiff,Critical,Yes,Yes,Not Assessed,None,No Sensitive Data,Gary Wang,1,1,https://gore.service-now.com/nav_to.do?uri=cmdb_ci_business_app.do?sys_id=fd6f2dd14fda4a002315d1411310c727
