Asset_ID,sn_value,display_Name,to_be_deleted
e358359d-5a81-4cb9-9012-66a38e4d6d57,NULL,Commerce Cloud Mapping File,NULL
8027bb9b-8cc4-4998-a463-acc1e091a781,fc701e56db0be4105372e90ed39619bb,Enasys,8a005935-95de-4f8d-88b5-35a388bc6730
3f444c78-ac16-496d-b8e7-4f3cff690196,NULL,GTIN Generator,NULL
6d7faf04-4cef-4385-b6f4-ac6eafedf68d,NULL,IPG XLS,NULL
a5515f66-242d-4868-ba45-d950732c60cd,c6f33e13db9e881851b12e32ca9619d2,Labware LIMS,c73dc2a9-8b07-4660-ad59-121639f503d6
c5eb0231-58d4-4041-b982-3303ffc6d641,NULL,LPS File System,NULL
7d85b39b-25a5-42e0-944e-c847544e5cae,NULL,Matter Management,NULL
26d34396-b75f-4711-b100-3c50017e2cf6,NULL,Salesforce ,NULL
3156ca63-acb9-4053-8ae9-b0873acd14f2,NULL,Salesforce Customer 360 Data Manager,NULL
5c810f40-2e10-4477-8576-5025c8bc6764,NULL,Tc,NULL
b3e2d9b0-b469-428e-b2d6-9b74b8426c39,NULL,Test System,NULL
27f04300-b033-48fd-ab5f-90a5987c613c,NULL,CAMSTAR,NULL
80ab7770-c81d-4394-8d04-390990c110f7,NULL,Infor EAM,NULL
8fa86716-8e87-43ed-a020-1a1c382f85c9,NULL,Portfolio Portal,NULL
6190f186-df70-4f51-b2af-27ba68853cc4,NULL,Salesforce,NULL
35417c8a-ed85-4943-bb43-eee7bcbc0662,NULL,Taleo,NULL
d4accef2-c189-4b0b-a826-c79e2085f825,NULL,E1,NULL
0223ea01-c5ed-4079-98f2-a273cb3c242c,0beaf3f9db8344146954ca32399619e7,Anaplan,c66b3d7e-196e-49eb-b4a9-7e5df5ad79fa
1e604586-ef13-439e-8dbe-f12cc6e332f5,196cb312db253340c962272648961933,eIFU,db2cd09c-b5fe-4915-b7fe-0567c0851344
338f108e-af5e-40d0-924a-772e15594f2b,1a2c0d6ddba2bb8448ff2726489619bd,SailPoint,91dec1d0-1ba6-4fa9-9e89-36744371eb64
108f8de3-a7c4-492f-90a0-ffba0a71c581,23f094070fcbe600a7a107ace1050e20,BalanceAAP,23e639e3-cad0-4364-9954-d2c7115a92a5
0395b41c-0a85-4594-a6c6-5075a1042ec9,255454e24f73c6402315d1411310c726,MDIS,79292397-34e4-41fb-85a5-ecdcf1d2f0ec
b8cc3018-efaf-4e1d-9a3b-63bd1892e8cf,303a54bc4fbf16400bfc9efd0210c771,E2Open,19ad1337-930d-4224-a2a5-50b171293a46
cc44a45c-20d1-440c-9d46-5f347ec87b17,316f2dd14fda4a002315d1411310c726,Agile PLM,f49f08b1-2bd7-4769-a74b-59d790ba937c
45038298-1fe4-4d83-a00c-52a7f80c9402,356f2dd14fda4a002315d1411310c729,Lenel,6e1cfc3f-a16f-4d00-9779-c6bbfda330c6
6f392c7d-bdbc-487e-a714-259ca65e3514,356f2dd14fda4a002315d1411310c72b,PSTS,e3b286c2-19e9-4003-a2d1-aacc549424bf
13e4fa00-0aa9-4710-80ff-ac9021282f7d,396f2dd14fda4a002315d1411310c726,BMRAM,0d81d6fd-b6fc-4bf4-adbc-b36823ed0711
a8e3d4d4-6310-4ad3-a0e2-56e57baf1cde,539944784fbf16400bfc9efd0210c78d,Salesforce Sales Cloud,7d2111d8-6cfa-44bc-858c-2addff7db2ca
ded21f52-4288-4881-b8dc-502ed0737aee,571d28204ffb16400bfc9efd0210c70c,Preactor,6095a479-6c36-4fe6-a212-e801060a538c
69393981-3d6e-4e5f-a79b-5eab020be805,5d8a10bc4fbf16400bfc9efd0210c72e,MercuryGate,35c1d375-2f3f-4d99-84b1-91741e7a561d
187c8199-feeb-41ef-b09c-974cea5a3f9f,623a63920fa4030038702ca8b1050e4b,Vault,f75b8bd4-ae83-4b1f-a206-e6272c0f8935
5cf2e685-7136-4413-bad3-44e367604806,684ccee94f009a40e1d4c4501310c7dc,eCTMS,c71f5a13-4679-4418-ab21-328783d5c550
711cbf1c-1886-41e2-8618-0a6f7a35239f,6b3436f50fe22a80be44f18ce1050ea3,UDI/GS1,5616437b-bcdf-4909-99cb-a6586d9db350
7623fe7e-9d42-4c5f-b919-25b7c5ff89b1,6d0d079cdb93f3002436a2b01596196a,eQMS,89674b4f-77e7-4d1e-8f3b-b7d71deeb7d0
fe7ed11b-0979-437b-86bc-b0b5d5878f11,716f2dd14fda4a002315d1411310c727,Compass,dfe14a67-61ea-4117-ad93-deb579cd32fa
0f1e82f6-6791-493c-a91e-5497f4741712,716f2dd14fda4a002315d1411310c728,eMaps,abba7896-ba51-4dca-b6ec-2ead23d15083
e8acb549-b5b1-4ff4-b8ec-6b4ac978e3da,716f2dd14fda4a002315d1411310c72b,PDM Works,2af15a14-7084-46dc-adb2-0f9dbe56f7c9
3c69633b-b5cf-490e-b588-b5f37811d1b9,716f2dd14fda4a002315d1411310c72c,Science Center Animal Tracking System,7428f0cc-42bd-4d10-b1bd-4655eeda0247
9f8e1510-bd34-4f45-8230-d2743e78ae9a,796f2dd14fda4a002315d1411310c729,MDAS,c19cec74-2979-4f69-a122-18c000f9dfcf
33e19407-48a3-43e8-9670-6ab68315c77a,7d6f2dd14fda4a002315d1411310c725,Active Directory,959c116a-db66-4558-879d-74d333be08d5
2ba3ee39-0c6c-4665-9d21-6a55b9e430dc,8037c075db2c8cd051b12e32ca96196e,PING,c201cc5f-39e8-45bd-82cd-8964f42a01e9
8b48b88b-277a-4f42-bc8a-87aef99ee4ec,783798a6db1eec10ea492e32ca9619b8,MILA,ae4c3054-2f88-4252-968b-069333979ec3
8b48b88b-277a-4f42-bc8a-87aef99ee4ec,826f2dd14fda4a002315d1411310c72f,MILA,b067fbb1-8269-491c-8d20-4e4ab2060f5a
24afa5f7-e020-430e-ab0d-bfeb94e7c47c,82a2085a4f34ea40e1d4c4501310c7f7,LDAP,198a8a80-d63a-4a46-b356-1d22abd226e7
27b6ed4e-1135-4147-8de9-b8cdf8640fc7,937267d0db1bf3002436a2b01596198b,SmartSolve,9f488365-10e9-469c-850b-aca8ff8ab19d
1aacaa5d-4157-4ece-bb9d-d577aa34d082,396f2dd14fda4a002315d1411310c729,Lotus Notes PID,f1631c97-cb7d-4b64-990b-3959259d0d48
1aacaa5d-4157-4ece-bb9d-d577aa34d082,99b42d89db5f3b00fabf71f23996191e,Lotus Notes PID,8efaf03d-dad4-4302-b502-7be335b8e7b6
00c78a66-bb97-484f-b3ff-c298d0d3b00d,9ba37fac1bcba8507e58cbbc1d4bcb7e,eDiscovery,42786e60-8ea8-43b7-be32-41840b80dde3
24e4248d-19e9-490c-a017-0bcccdd3d493,5bd69a39378822006ed17c1643990eda,Gore Contract Management System,b8efa744-8f8d-48bd-b270-e98361b81c73
24e4248d-19e9-490c-a017-0bcccdd3d493,a3f094070fcbe600a7a107ace1050e20,Gore Contract Management System,1e556e5b-bafe-481e-a19e-8a933c2b7a9d
81dfe1d4-5e12-440e-8cb1-b7e5b0891e70,a7ab318bdb423b04c90b27264896199e,MDS,b33b081d-71f1-4c84-b11c-7d07052a57fb
f06ee960-973f-4af7-b8be-9fd00dc2f153,a8768c384fbf16400bfc9efd0210c75c,PaperCut,936c1bcc-5a26-436a-b12f-e55707d4d326
7dc80d3b-c3f6-4058-9b4a-d710608e084a,b16f2dd14fda4a002315d1411310c72b,PeopleSoft,ff1b1915-f158-4116-a056-58b9432683d3
4f0cfa7e-a1dc-4450-85aa-80933f0ccf21,b187b0fe372f47c02519d5a643990e06,Salesforce Commerce Cloud,4ef5eef7-979e-43e8-84f6-b4237c26103c
324b2867-6d58-4231-8527-1a7b42ef17f7,b56f2dd14fda4a002315d1411310c729,Loftware,2f2c7d32-9547-48ab-9274-82813b2e12b4
976d63a7-4eef-4bed-b376-6cd8fc4f951f,bca092fddb553b40fec270766896191b,CPAS,4a369ab7-d575-4bfe-ab38-4299ce4dd283
d26b7846-d39c-49e2-b2bc-d8e0b6837b26,bd6f2dd14fda4a002315d1411310c726,STARS,891e9380-1dec-4d48-b6bd-a9e8184588e7
3c74adc4-23d0-46cf-9c02-3756b111b251,c66f2dd14fda4a002315d1411310c730,IAM,b5cd6cb1-48bc-48ca-8e20-539631f30194
273b658c-6f2a-40bd-9043-456c54a2975f,c6ef95314f853684e1d4c4501310c73d,ELFS,eaf402cf-7815-46fe-9f14-31cd6a5ba544
0d26f0d2-e429-49dd-bef7-546972aa5125,ca6f2dd14fda4a002315d1411310c72c,TRAX,f4da7ec6-2d0e-4d0b-ad41-dc23a7e99cb2
a750685b-1e4d-4638-a45c-801654a1b238,cbb31b1fdbc1a090fd5f1cec689619ef,EVS,c8ed02db-c0cb-4dae-b69b-ead8e6c00d66
321bcca1-0c0f-4748-9dad-cf036221f1ae,d061c15e377b03802519d5a643990ecb,Planview,d2b23dee-535c-4c46-a824-55d702bf4e57
c7b29cd7-4748-4b5e-989d-6cd99c0c5ad6,db4abfbedbb4d4101016ca3239961902,CAB,225e76f0-99fe-4780-bd72-391c13f3a160
c649c202-97a8-4ade-9b81-6d74109d2836,dc04f0ed1b366410622b8487624bcb53,MC,1c83339e-96a8-440e-a26d-c9a445653b38
f325173c-b1ca-4122-b37e-b4951b13fd78,dc60c3e24f7352000bfc9efd0210c715,Gore.com (Wufoo),4d4e65e2-8d36-49b0-9da6-e084cb6bc4ce
0e59d8ff-d30f-47df-9642-b7e2d3cf84dc,def33e13db9e881851b12e32ca9619d4,Gore.com,235a9782-b87c-4788-b68e-2dcf501a7d32
adfcf6a4-d246-4566-87e8-cfbb5f0a9efd,f11f68a8db698c94600b5572ca96197f,Team Center,03b55c08-27fa-4a4f-9241-b47c7e2d85d8
