asset_currrent,Asset_ID,SN_System_ID,system_name,is_current,attribute_type,sn_value,Attribute_Name,attribute_id,collibra_value,Parent_Asset_ID,Attribute_Type_ID
1,00097b8b-1238-4df2-8311-4b84acd2e4a0,534aa3920fa4030038702ca8b1050e88,FTW and Gloves / Accessories DB,1,IT Application Owner,,NULL,NULL,NULL,NULL,NULL
1,00404ae6-702b-4714-9db5-34867ac9ede9,ba93c4f44fbf16400bfc9efd0210c7ce,Infoblox,1,Description,"IPAM (IP Address Management)
Aris ID 14177",Description,c076c5f9-7f3e-4ac4-8b10-bcef5d26bc7c,IPAM (IP Address Management) Aris ID 14177,00404ae6-702b-4714-9db5-34867ac9ede9,00000000-0000-0000-0000-000000003114
1,00471549-2c3d-4110-b5bf-8d51df953ea3,09eb3498dbc9b01036cc5572ca9619e6,Shanghai & Beijing FA Management,1,Description,Shanghai & Beijing FA Management,Description,d480684a-0e31-4fbd-ab86-80f93ed22e3c,Shanghai &amp; Beijing FA Management,00471549-2c3d-4110-b5bf-8d51df953ea3,00000000-0000-0000-0000-000000003114
1,004dd7c8-e61e-4029-a620-12112b826548,c3286e20dbca2c103ee31cec689619ee,Corptax Software,1,Business Owner,,NULL,NULL,NULL,NULL,NULL
1,0060d9d6-0134-403b-868e-8ab2c00114e7,4445ff68db594c109ca92e32ca961940,Pixton for Business,1,Application Contact,Tracy Raymond,NULL,NULL,NULL,NULL,NULL
1,0060d9d6-0134-403b-868e-8ab2c00114e7,4445ff68db594c109ca92e32ca961940,Pixton for Business,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,0060d9d6-0134-403b-868e-8ab2c00114e7,4445ff68db594c109ca92e32ca961940,Pixton for Business,1,Business Owner,Tracy Raymond,NULL,NULL,NULL,NULL,NULL
1,0060d9d6-0134-403b-868e-8ab2c00114e7,4445ff68db594c109ca92e32ca961940,Pixton for Business,1,Description,A comic and storyboard creator for organizations,NULL,NULL,NULL,NULL,NULL
1,007300cd-96d6-4719-8f79-48462a415ba3,77cef470dbe7a410ea492e32ca96193e,ITmedicalgare,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,007300cd-96d6-4719-8f79-48462a415ba3,77cef470dbe7a410ea492e32ca96193e,ITmedicalgare,1,Description,ITmedicalgare,NULL,NULL,NULL,NULL,NULL
1,00d801be-3281-471a-8d36-db56a3214f70,f354f1b7371343802519d5a643990e9f,MobileApp_iOS_Apple_TEVAR Sizing,1,Application Contact,Barb Magnan,NULL,NULL,NULL,NULL,NULL
1,00d801be-3281-471a-8d36-db56a3214f70,f354f1b7371343802519d5a643990e9f,MobileApp_iOS_Apple_TEVAR Sizing,1,Application Status,Retired-Decommissioned,NULL,NULL,NULL,NULL,NULL
1,00d801be-3281-471a-8d36-db56a3214f70,f354f1b7371343802519d5a643990e9f,MobileApp_iOS_Apple_TEVAR Sizing,1,Business Owner,Barb Magnan,NULL,NULL,NULL,NULL,NULL
1,00d801be-3281-471a-8d36-db56a3214f70,f354f1b7371343802519d5a643990e9f,MobileApp_iOS_Apple_TEVAR Sizing,1,Description,Conformable GORE TAG Thoracic Endoprosthesis,NULL,NULL,NULL,NULL,NULL
1,00d801be-3281-471a-8d36-db56a3214f70,f354f1b7371343802519d5a643990e9f,MobileApp_iOS_Apple_TEVAR Sizing,1,IT Application Owner,Vaishali Kamble,NULL,NULL,NULL,NULL,NULL
1,00e14d84-cad0-40c2-964c-1abeeecfda8a,c6f33e13db9e881851b12e32ca9619be,Avigilon,1,Application Status,Operational - Future State Analysis,NULL,NULL,NULL,NULL,NULL
1,00e14d84-cad0-40c2-964c-1abeeecfda8a,c6f33e13db9e881851b12e32ca9619be,Avigilon,1,Description,Avigilon,NULL,NULL,NULL,NULL,NULL
1,00e40d72-8ab7-45b7-9c4b-79acec01eb63,3867f2291b7c94107e58cbbc1d4bcbf2,Collibra Data Governance Center,1,Application Contact,Maryellen Authier,NULL,NULL,NULL,NULL,NULL
1,00e40d72-8ab7-45b7-9c4b-79acec01eb63,3867f2291b7c94107e58cbbc1d4bcbf2,Collibra Data Governance Center,1,Application Status,Operational - Maintain,NULL,NULL,NULL,NULL,NULL
1,00e40d72-8ab7-45b7-9c4b-79acec01eb63,3867f2291b7c94107e58cbbc1d4bcbf2,Collibra Data Governance Center,1,Business Owner,Fintan Van Ommen Kloeke,NULL,NULL,NULL,NULL,NULL
